user_id,session_id,affect_minute,start_sec,end_sec,manual_valence,manual_arousal
3,9ad396af-4129-4092-a06d-e4080ca1df0b,5,300.0,334.31749987602234,,
3,d8d72365-c7fe-494a-8504-0b268331e66e,0,0.0,60.0,,
3,d8d72365-c7fe-494a-8504-0b268331e66e,1,60.0,120.0,,
3,d8d72365-c7fe-494a-8504-0b268331e66e,2,120.0,180.0,,
3,d8d72365-c7fe-494a-8504-0b268331e66e,3,180.0,240.0,,
3,d8d72365-c7fe-494a-8504-0b268331e66e,4,240.0,300.0,,
3,d8d72365-c7fe-494a-8504-0b268331e66e,5,300.0,360.0,,
3,d8d72365-c7fe-494a-8504-0b268331e66e,6,360.0,420.0,,
3,d8d72365-c7fe-494a-8504-0b268331e66e,7,420.0,445.50709986686707,,
3,cb55e9c5-de1f-4b23-891e-1fab91ecde5d,0,0.0,60.0,,
3,cb55e9c5-de1f-4b23-891e-1fab91ecde5d,1,60.0,120.0,,
3,cb55e9c5-de1f-4b23-891e-1fab91ecde5d,2,120.0,180.0,,
3,cb55e9c5-de1f-4b23-891e-1fab91ecde5d,3,180.0,240.0,,
3,cb55e9c5-de1f-4b23-891e-1fab91ecde5d,4,240.0,300.0,,
3,cb55e9c5-de1f-4b23-891e-1fab91ecde5d,5,300.0,360.0,,
3,cb55e9c5-de1f-4b23-891e-1fab91ecde5d,6,360.0,360.3033001422882,,
3,fbaf41fe-0895-4dc9-988a-59eb3effa7be,0,0.0,60.0,,
3,fbaf41fe-0895-4dc9-988a-59eb3effa7be,1,60.0,120.0,,
3,fbaf41fe-0895-4dc9-988a-59eb3effa7be,2,120.0,180.0,,
3,fbaf41fe-0895-4dc9-988a-59eb3effa7be,3,180.0,240.0,,
3,fbaf41fe-0895-4dc9-988a-59eb3effa7be,4,240.0,300.0,,
3,fbaf41fe-0895-4dc9-988a-59eb3effa7be,5,300.0,360.0,,
3,fbaf41fe-0895-4dc9-988a-59eb3effa7be,6,360.0,387.4138000011444,,
3,1ac3973c-c080-42f8-a702-2842bfacdcee,0,0.0,60.0,,
3,1ac3973c-c080-42f8-a702-2842bfacdcee,1,60.0,120.0,,
3,1ac3973c-c080-42f8-a702-2842bfacdcee,2,120.0,180.0,,
3,1ac3973c-c080-42f8-a702-2842bfacdcee,3,180.0,240.0,,
3,1ac3973c-c080-42f8-a702-2842bfacdcee,4,240.0,300.0,,
3,1ac3973c-c080-42f8-a702-2842bfacdcee,5,300.0,360.0,,
3,1ac3973c-c080-42f8-a702-2842bfacdcee,6,360.0,420.0,,
3,1ac3973c-c080-42f8-a702-2842bfacdcee,7,420.0,452.12840008735657,,
4,4c9623ea-ce9b-455d-97c8-e8d87ef7eaad,0,0.0,60.0,,
4,4c9623ea-ce9b-455d-97c8-e8d87ef7eaad,1,60.0,120.0,,
4,4c9623ea-ce9b-455d-97c8-e8d87ef7eaad,2,120.0,180.0,,
4,4c9623ea-ce9b-455d-97c8-e8d87ef7eaad,3,180.0,222.003399848938,,
4,133132cd-3fbf-47ba-9aae-904dd09ae86b,0,0.0,60.0,,
4,133132cd-3fbf-47ba-9aae-904dd09ae86b,1,60.0,120.0,,
4,133132cd-3fbf-47ba-9aae-904dd09ae86b,2,120.0,174.90300011634827,,
4,cc79c8ee-48e4-4d7b-8dc0-54ed771a05c7,0,0.0,60.0,,
4,cc79c8ee-48e4-4d7b-8dc0-54ed771a05c7,1,60.0,120.0,,
4,cc79c8ee-48e4-4d7b-8dc0-54ed771a05c7,2,120.0,171.28090000152588,,
4,9f0f8a7a-edd9-4d35-bba4-72029cd2ec56,0,0.0,60.0,,
4,9f0f8a7a-edd9-4d35-bba4-72029cd2ec56,1,60.0,120.0,,
4,9f0f8a7a-edd9-4d35-bba4-72029cd2ec56,2,120.0,180.0,,
4,9f0f8a7a-edd9-4d35-bba4-72029cd2ec56,3,180.0,240.0,,
4,9f0f8a7a-edd9-4d35-bba4-72029cd2ec56,4,240.0,252.23679995536804,,
4,ed5a3e23-9e05-4bbc-a998-7d1403a54191,0,0.0,60.0,,
4,ed5a3e23-9e05-4bbc-a998-7d1403a54191,1,60.0,120.0,,
4,ed5a3e23-9e05-4bbc-a998-7d1403a54191,2,120.0,180.0,,
4,ed5a3e23-9e05-4bbc-a998-7d1403a54191,3,180.0,240.0,,
4,ed5a3e23-9e05-4bbc-a998-7d1403a54191,4,240.0,279.5978000164032,,
4,902f0696-60e6-48b2-a23d-c64d8116eb2a,0,0.0,60.0,,
4,902f0696-60e6-48b2-a23d-c64d8116eb2a,1,60.0,120.0,,
4,902f0696-60e6-48b2-a23d-c64d8116eb2a,2,120.0,180.0,,
4,902f0696-60e6-48b2-a23d-c64d8116eb2a,3,180.0,240.0,,
4,902f0696-60e6-48b2-a23d-c64d8116eb2a,4,240.0,270.97639989852905,,
4,96f6a467-9ef5-4c1d-a1f2-e219137a7ac1,0,0.0,60.0,,
4,96f6a467-9ef5-4c1d-a1f2-e219137a7ac1,1,60.0,120.0,,
4,96f6a467-9ef5-4c1d-a1f2-e219137a7ac1,2,120.0,180.0,,
4,96f6a467-9ef5-4c1d-a1f2-e219137a7ac1,3,180.0,240.0,,
4,96f6a467-9ef5-4c1d-a1f2-e219137a7ac1,4,240.0,300.0,,
4,96f6a467-9ef5-4c1d-a1f2-e219137a7ac1,5,300.0,360.0,,
4,96f6a467-9ef5-4c1d-a1f2-e219137a7ac1,6,360.0,378.9172999858856,,
4,67ea0706-a879-4f3e-9ccb-eee88e55dc4d,0,0.0,60.0,,
4,67ea0706-a879-4f3e-9ccb-eee88e55dc4d,1,60.0,120.0,,
4,67ea0706-a879-4f3e-9ccb-eee88e55dc4d,2,120.0,180.0,,
4,67ea0706-a879-4f3e-9ccb-eee88e55dc4d,3,180.0,240.0,,
4,67ea0706-a879-4f3e-9ccb-eee88e55dc4d,4,240.0,300.0,,
4,67ea0706-a879-4f3e-9ccb-eee88e55dc4d,5,300.0,360.0,,
4,67ea0706-a879-4f3e-9ccb-eee88e55dc4d,6,360.0,420.0,,
4,67ea0706-a879-4f3e-9ccb-eee88e55dc4d,7,420.0,480.0,,
4,67ea0706-a879-4f3e-9ccb-eee88e55dc4d,8,480.0,540.0,,
4,67ea0706-a879-4f3e-9ccb-eee88e55dc4d,9,540.0,584.8056001663208,,
1,c1d73b99-82e6-47ff-b4a8-20ea634f7ca4,0,0.0,60.0,,
1,c1d73b99-82e6-47ff-b4a8-20ea634f7ca4,1,60.0,120.0,,
1,c1d73b99-82e6-47ff-b4a8-20ea634f7ca4,2,120.0,155.16510009765625,,
1,0deaeb12-dc13-4d16-878e-ec134b330bf6,0,0.0,60.0,,
1,0deaeb12-dc13-4d16-878e-ec134b330bf6,1,60.0,120.0,,
1,0deaeb12-dc13-4d16-878e-ec134b330bf6,2,120.0,180.0,,
1,0deaeb12-dc13-4d16-878e-ec134b330bf6,3,180.0,240.0,,
1,0deaeb12-dc13-4d16-878e-ec134b330bf6,4,240.0,300.0,,
1,0deaeb12-dc13-4d16-878e-ec134b330bf6,5,300.0,360.0,,
1,0deaeb12-dc13-4d16-878e-ec134b330bf6,6,360.0,420.0,,
1,0deaeb12-dc13-4d16-878e-ec134b330bf6,7,420.0,429.0152997970581,,
1,47dc2ddb-2356-4f11-9143-6a42e93ed3ca,0,0.0,60.0,,
1,47dc2ddb-2356-4f11-9143-6a42e93ed3ca,1,60.0,120.0,,
1,47dc2ddb-2356-4f11-9143-6a42e93ed3ca,2,120.0,180.0,,
1,47dc2ddb-2356-4f11-9143-6a42e93ed3ca,3,180.0,240.0,,
1,47dc2ddb-2356-4f11-9143-6a42e93ed3ca,4,240.0,300.0,,
1,47dc2ddb-2356-4f11-9143-6a42e93ed3ca,5,300.0,360.0,,
1,47dc2ddb-2356-4f11-9143-6a42e93ed3ca,6,360.0,420.0,,
1,47dc2ddb-2356-4f11-9143-6a42e93ed3ca,7,420.0,480.0,,
1,47dc2ddb-2356-4f11-9143-6a42e93ed3ca,8,480.0,512.3457999229431,,
1,b8175a99-c266-447b-bffa-b0490a5c337f,0,0.0,60.0,,
1,b8175a99-c266-447b-bffa-b0490a5c337f,1,60.0,120.0,,
1,b8175a99-c266-447b-bffa-b0490a5c337f,2,120.0,180.0,,
1,b8175a99-c266-447b-bffa-b0490a5c337f,3,180.0,240.0,,
1,b8175a99-c266-447b-bffa-b0490a5c337f,4,240.0,300.0,,
1,b8175a99-c266-447b-bffa-b0490a5c337f,5,300.0,360.0,,
1,b8175a99-c266-447b-bffa-b0490a5c337f,6,360.0,420.0,,
1,b8175a99-c266-447b-bffa-b0490a5c337f,7,420.0,444.1312999725342,,
2,8aab4e93-41ca-4866-9869-b634b98c2691,0,0.0,60.0,,
2,8aab4e93-41ca-4866-9869-b634b98c2691,1,60.0,120.0,,
2,8aab4e93-41ca-4866-9869-b634b98c2691,2,120.0,180.0,,
2,8aab4e93-41ca-4866-9869-b634b98c2691,3,180.0,240.0,,
2,8aab4e93-41ca-4866-9869-b634b98c2691,4,240.0,300.0,,
2,8aab4e93-41ca-4866-9869-b634b98c2691,5,300.0,327.19600009918213,,
2,d164f4d0-a94b-41c8-872f-01e20485b2fa,0,0.0,60.0,,
2,d164f4d0-a94b-41c8-872f-01e20485b2fa,1,60.0,120.0,,
2,d164f4d0-a94b-41c8-872f-01e20485b2fa,2,120.0,180.0,,
2,d164f4d0-a94b-41c8-872f-01e20485b2fa,3,180.0,228.1248002052307,,
2,601df21c-6438-4a8c-82ee-ff64535de6b0,0,0.0,60.0,,
2,601df21c-6438-4a8c-82ee-ff64535de6b0,1,60.0,120.0,,
2,601df21c-6438-4a8c-82ee-ff64535de6b0,2,120.0,180.0,,
2,601df21c-6438-4a8c-82ee-ff64535de6b0,3,180.0,240.0,,
2,601df21c-6438-4a8c-82ee-ff64535de6b0,4,240.0,300.0,,
2,601df21c-6438-4a8c-82ee-ff64535de6b0,5,300.0,360.0,,
2,601df21c-6438-4a8c-82ee-ff64535de6b0,6,360.0,420.0,,
2,601df21c-6438-4a8c-82ee-ff64535de6b0,7,420.0,480.0,,
2,601df21c-6438-4a8c-82ee-ff64535de6b0,8,480.0,540.0,,
2,601df21c-6438-4a8c-82ee-ff64535de6b0,9,540.0,600.0,,
2,601df21c-6438-4a8c-82ee-ff64535de6b0,10,600.0,628.405699968338,,
2,9fb428d9-81cc-43ba-8bad-a7257c39f29b,0,0.0,60.0,,
2,9fb428d9-81cc-43ba-8bad-a7257c39f29b,1,60.0,120.0,,
2,9fb428d9-81cc-43ba-8bad-a7257c39f29b,2,120.0,180.0,,
2,9fb428d9-81cc-43ba-8bad-a7257c39f29b,3,180.0,240.0,,
2,9fb428d9-81cc-43ba-8bad-a7257c39f29b,4,240.0,300.0,,
2,9fb428d9-81cc-43ba-8bad-a7257c39f29b,5,300.0,360.0,,
2,9fb428d9-81cc-43ba-8bad-a7257c39f29b,6,360.0,420.0,,
2,9fb428d9-81cc-43ba-8bad-a7257c39f29b,7,420.0,480.0,,
2,9fb428d9-81cc-43ba-8bad-a7257c39f29b,8,480.0,510.8454999923706,,
4,0020252f-10a7-4d25-a09d-808d36f7adda,0,0.0,60.0,,
4,0020252f-10a7-4d25-a09d-808d36f7adda,1,60.0,120.0,,
4,0020252f-10a7-4d25-a09d-808d36f7adda,2,120.0,180.0,,
4,0020252f-10a7-4d25-a09d-808d36f7adda,3,180.0,240.0,,
4,0020252f-10a7-4d25-a09d-808d36f7adda,4,240.0,300.0,,
4,0020252f-10a7-4d25-a09d-808d36f7adda,5,300.0,353.806599855423,,
4,8dd05653-5b0d-48cf-a5b8-ad92e80254a0,0,0.0,60.0,,
4,8dd05653-5b0d-48cf-a5b8-ad92e80254a0,1,60.0,120.0,,
4,8dd05653-5b0d-48cf-a5b8-ad92e80254a0,2,120.0,163.78489995002747,,
4,0c42f4f4-a577-4406-af75-ac0460698894,0,0.0,60.0,,
4,0c42f4f4-a577-4406-af75-ac0460698894,1,60.0,120.0,,
4,0c42f4f4-a577-4406-af75-ac0460698894,2,120.0,180.0,,
4,0c42f4f4-a577-4406-af75-ac0460698894,3,180.0,240.0,,
4,0c42f4f4-a577-4406-af75-ac0460698894,4,240.0,300.0,,
4,0c42f4f4-a577-4406-af75-ac0460698894,5,300.0,360.0,,
4,0c42f4f4-a577-4406-af75-ac0460698894,6,360.0,420.0,,
4,0c42f4f4-a577-4406-af75-ac0460698894,7,420.0,447.6306998729706,,
4,967b03d0-0e66-4461-8081-c5a2a6fdf3ad,0,0.0,60.0,,
4,967b03d0-0e66-4461-8081-c5a2a6fdf3ad,1,60.0,120.0,,
4,967b03d0-0e66-4461-8081-c5a2a6fdf3ad,2,120.0,180.0,,
4,967b03d0-0e66-4461-8081-c5a2a6fdf3ad,3,180.0,240.0,,
4,967b03d0-0e66-4461-8081-c5a2a6fdf3ad,4,240.0,300.0,,
4,967b03d0-0e66-4461-8081-c5a2a6fdf3ad,5,300.0,360.0,,
4,967b03d0-0e66-4461-8081-c5a2a6fdf3ad,6,360.0,420.0,,
4,967b03d0-0e66-4461-8081-c5a2a6fdf3ad,7,420.0,480.0,,
4,967b03d0-0e66-4461-8081-c5a2a6fdf3ad,8,480.0,521.3401999473572,,
4,bea8e40a-019d-4e0d-8119-70b02e2ea65b,0,0.0,60.0,,
4,bea8e40a-019d-4e0d-8119-70b02e2ea65b,1,60.0,120.0,,
4,bea8e40a-019d-4e0d-8119-70b02e2ea65b,2,120.0,180.0,,
4,bea8e40a-019d-4e0d-8119-70b02e2ea65b,3,180.0,240.0,,
4,bea8e40a-019d-4e0d-8119-70b02e2ea65b,4,240.0,300.0,,
4,bea8e40a-019d-4e0d-8119-70b02e2ea65b,5,300.0,360.0,,
4,bea8e40a-019d-4e0d-8119-70b02e2ea65b,6,360.0,420.0,,
4,bea8e40a-019d-4e0d-8119-70b02e2ea65b,7,420.0,474.86470007896423,,
4,df8904db-57f4-477b-99be-79d2347cc64d,0,0.0,60.0,,
4,df8904db-57f4-477b-99be-79d2347cc64d,1,60.0,120.0,,
4,df8904db-57f4-477b-99be-79d2347cc64d,2,120.0,180.0,,
4,df8904db-57f4-477b-99be-79d2347cc64d,3,180.0,240.0,,
4,df8904db-57f4-477b-99be-79d2347cc64d,4,240.0,300.0,,
4,df8904db-57f4-477b-99be-79d2347cc64d,5,300.0,360.0,,
4,df8904db-57f4-477b-99be-79d2347cc64d,6,360.0,420.0,,
4,df8904db-57f4-477b-99be-79d2347cc64d,7,420.0,464.4962000846863,,
3,c5e4af2d-6328-4906-ab2e-3917ff4384f2,0,0.0,60.0,,
3,c5e4af2d-6328-4906-ab2e-3917ff4384f2,1,60.0,120.0,,
3,c5e4af2d-6328-4906-ab2e-3917ff4384f2,2,120.0,180.0,,
3,c5e4af2d-6328-4906-ab2e-3917ff4384f2,3,180.0,240.0,,
3,c5e4af2d-6328-4906-ab2e-3917ff4384f2,4,240.0,300.0,,
3,c5e4af2d-6328-4906-ab2e-3917ff4384f2,5,300.0,360.0,,
3,c5e4af2d-6328-4906-ab2e-3917ff4384f2,6,360.0,379.5428001880646,,
3,411cd75a-3d6a-41d9-82ff-91b794cb0e8e,0,0.0,60.0,,
3,411cd75a-3d6a-41d9-82ff-91b794cb0e8e,1,60.0,120.0,,
3,411cd75a-3d6a-41d9-82ff-91b794cb0e8e,2,120.0,180.0,,
3,411cd75a-3d6a-41d9-82ff-91b794cb0e8e,3,180.0,234.24859976768494,,
3,839b4794-4a52-4684-a048-ab205d54771c,0,0.0,60.0,,
3,839b4794-4a52-4684-a048-ab205d54771c,1,60.0,120.0,,
3,839b4794-4a52-4684-a048-ab205d54771c,2,120.0,180.0,,
3,839b4794-4a52-4684-a048-ab205d54771c,3,180.0,240.0,,
3,839b4794-4a52-4684-a048-ab205d54771c,4,240.0,300.0,,
3,839b4794-4a52-4684-a048-ab205d54771c,5,300.0,360.0,,
3,839b4794-4a52-4684-a048-ab205d54771c,6,360.0,390.7854001522064,,
3,36eb26e0-3a78-4ad0-a7a8-0796c1b7d000,0,0.0,60.0,,
3,36eb26e0-3a78-4ad0-a7a8-0796c1b7d000,1,60.0,120.0,,
3,36eb26e0-3a78-4ad0-a7a8-0796c1b7d000,2,120.0,180.0,,
3,36eb26e0-3a78-4ad0-a7a8-0796c1b7d000,3,180.0,240.0,,
3,36eb26e0-3a78-4ad0-a7a8-0796c1b7d000,4,240.0,300.0,,
3,36eb26e0-3a78-4ad0-a7a8-0796c1b7d000,5,300.0,360.0,,
3,36eb26e0-3a78-4ad0-a7a8-0796c1b7d000,6,360.0,420.0,,
3,36eb26e0-3a78-4ad0-a7a8-0796c1b7d000,7,420.0,480.0,,
3,36eb26e0-3a78-4ad0-a7a8-0796c1b7d000,8,480.0,511.8447000980377,,
3,73633fed-827b-47d2-b90a-c0e36ee67e34,0,0.0,60.0,,
3,73633fed-827b-47d2-b90a-c0e36ee67e34,1,60.0,120.0,,
3,73633fed-827b-47d2-b90a-c0e36ee67e34,2,120.0,180.0,,
3,73633fed-827b-47d2-b90a-c0e36ee67e34,3,180.0,240.0,,
3,73633fed-827b-47d2-b90a-c0e36ee67e34,4,240.0,300.0,,
3,73633fed-827b-47d2-b90a-c0e36ee67e34,5,300.0,360.0,,
3,73633fed-827b-47d2-b90a-c0e36ee67e34,6,360.0,420.0,,
3,73633fed-827b-47d2-b90a-c0e36ee67e34,7,420.0,480.0,,
3,73633fed-827b-47d2-b90a-c0e36ee67e34,8,480.0,540.0,,
3,73633fed-827b-47d2-b90a-c0e36ee67e34,9,540.0,600.0,,
3,73633fed-827b-47d2-b90a-c0e36ee67e34,10,600.0,660.0,,
3,73633fed-827b-47d2-b90a-c0e36ee67e34,11,660.0,720.0,,
3,73633fed-827b-47d2-b90a-c0e36ee67e34,12,720.0,768.0782001018524,,
3,47135bd2-f440-4bc3-ae39-9194343624e3,0,0.0,60.0,,
3,47135bd2-f440-4bc3-ae39-9194343624e3,1,60.0,120.0,,
3,47135bd2-f440-4bc3-ae39-9194343624e3,2,120.0,180.0,,
3,47135bd2-f440-4bc3-ae39-9194343624e3,3,180.0,240.0,,
3,47135bd2-f440-4bc3-ae39-9194343624e3,4,240.0,300.0,,
3,47135bd2-f440-4bc3-ae39-9194343624e3,5,300.0,360.0,,
3,47135bd2-f440-4bc3-ae39-9194343624e3,6,360.0,420.0,,
3,47135bd2-f440-4bc3-ae39-9194343624e3,7,420.0,480.0,,
3,47135bd2-f440-4bc3-ae39-9194343624e3,8,480.0,540.0,,
3,47135bd2-f440-4bc3-ae39-9194343624e3,9,540.0,600.0,,
3,47135bd2-f440-4bc3-ae39-9194343624e3,10,600.0,660.0,,
3,47135bd2-f440-4bc3-ae39-9194343624e3,11,660.0,707.736200094223,,
1,ba707abe-3dd6-48d2-b24a-e3897b74d7d7,0,0.0,60.0,,
1,ba707abe-3dd6-48d2-b24a-e3897b74d7d7,1,60.0,120.0,,
1,ba707abe-3dd6-48d2-b24a-e3897b74d7d7,2,120.0,176.6529998779297,,
1,c6780de7-e955-4c36-b118-0acb661d87ff,0,0.0,60.0,,
1,c6780de7-e955-4c36-b118-0acb661d87ff,1,60.0,120.0,,
1,c6780de7-e955-4c36-b118-0acb661d87ff,2,120.0,180.0,,
1,c6780de7-e955-4c36-b118-0acb661d87ff,3,180.0,229.12440013885498,,
1,815c00c9-85c7-4745-a0d2-873abbafba5d,0,0.0,60.0,,
1,815c00c9-85c7-4745-a0d2-873abbafba5d,1,60.0,120.0,,
1,815c00c9-85c7-4745-a0d2-873abbafba5d,2,120.0,180.0,,
1,815c00c9-85c7-4745-a0d2-873abbafba5d,3,180.0,240.0,,
1,815c00c9-85c7-4745-a0d2-873abbafba5d,4,240.0,300.0,,
1,815c00c9-85c7-4745-a0d2-873abbafba5d,5,300.0,353.0575997829437,,
1,2f452052-6e7e-41d3-a354-fc676e441233,0,0.0,60.0,,
1,2f452052-6e7e-41d3-a354-fc676e441233,1,60.0,120.0,,
1,2f452052-6e7e-41d3-a354-fc676e441233,2,120.0,180.0,,
1,2f452052-6e7e-41d3-a354-fc676e441233,3,180.0,240.0,,
1,2f452052-6e7e-41d3-a354-fc676e441233,4,240.0,300.0,,
1,2f452052-6e7e-41d3-a354-fc676e441233,5,300.0,360.0,,
1,2f452052-6e7e-41d3-a354-fc676e441233,6,360.0,420.0,,
1,2f452052-6e7e-41d3-a354-fc676e441233,7,420.0,480.0,,
1,2f452052-6e7e-41d3-a354-fc676e441233,8,480.0,540.0,,
1,2f452052-6e7e-41d3-a354-fc676e441233,9,540.0,600.0,,
1,2f452052-6e7e-41d3-a354-fc676e441233,10,600.0,660.0,,
1,2f452052-6e7e-41d3-a354-fc676e441233,11,660.0,720.0,,
1,2f452052-6e7e-41d3-a354-fc676e441233,12,720.0,726.9772000312805,,
1,55190805-da3a-4ea2-b0de-9b766eb5002f,0,0.0,60.0,,
1,55190805-da3a-4ea2-b0de-9b766eb5002f,1,60.0,120.0,,
1,55190805-da3a-4ea2-b0de-9b766eb5002f,2,120.0,180.0,,
1,55190805-da3a-4ea2-b0de-9b766eb5002f,3,180.0,240.0,,
1,55190805-da3a-4ea2-b0de-9b766eb5002f,4,240.0,300.0,,
1,55190805-da3a-4ea2-b0de-9b766eb5002f,5,300.0,360.0,,
1,55190805-da3a-4ea2-b0de-9b766eb5002f,6,360.0,420.0,,
1,55190805-da3a-4ea2-b0de-9b766eb5002f,7,420.0,480.0,,
1,55190805-da3a-4ea2-b0de-9b766eb5002f,8,480.0,540.0,,
1,55190805-da3a-4ea2-b0de-9b766eb5002f,9,540.0,600.0,,
1,55190805-da3a-4ea2-b0de-9b766eb5002f,10,600.0,654.1802999973297,,
1,04320169-f630-42ad-b379-a8262d84fdef,0,0.0,60.0,,
1,04320169-f630-42ad-b379-a8262d84fdef,1,60.0,120.0,,
1,04320169-f630-42ad-b379-a8262d84fdef,2,120.0,180.0,,
1,04320169-f630-42ad-b379-a8262d84fdef,3,180.0,240.0,,
1,04320169-f630-42ad-b379-a8262d84fdef,4,240.0,300.0,,
1,04320169-f630-42ad-b379-a8262d84fdef,5,300.0,360.0,,
1,04320169-f630-42ad-b379-a8262d84fdef,6,360.0,406.02710008621216,,
